# Pliocene planktonic δ18O record — illustrative bundled subset
# Representative G. ruber (white) δ18Oc series at a West Pacific Warm Pool
# locality (analogue: ODP Site 806). 541 rows, 5 kyr cadence over 2.6-5.3 Ma.
# Data type: PLANKTONIC δ18O — meant to drive the planktonic SST
# calibration used by bayfox (Tierney & Tingley 2018, P&P) to recover
# tropical SST ~23-29°C through the Pliocene. (Earlier versions of this
# file bundled the LR04 BENTHIC stack, which read as bottom-water
# 0-5°C through the planktonic calibration — wrong data type for the
# downstream notebook. Regenerated 2026-06-18.)
# For an authoritative planktonic record, see ODP Site 806 Mg/Ca-SST
# (Wara et al. 2005, doi:10.1126/science.1112503) or the most recent
# PlioVAR compilation.
# Columns: age_Ma, d18O_permil (planktonic G. ruber), d18O_se_permil
age_Ma,d18O_permil,d18O_se_permil
2.600,-2.852,0.160
2.605,-2.951,0.178
2.610,-3.136,0.176
2.615,-2.795,0.149
2.620,-2.682,0.137
2.625,-2.953,0.157
2.630,-3.467,0.174
2.635,-3.228,0.119
2.640,-2.806,0.171
2.645,-2.827,0.130
2.650,-2.986,0.179
2.655,-3.001,0.119
2.660,-2.436,0.122
2.665,-2.751,0.130
2.670,-3.125,0.110
2.675,-3.167,0.169
2.680,-2.672,0.120
2.685,-2.490,0.153
2.690,-2.990,0.140
2.695,-2.909,0.110
2.700,-2.683,0.112
2.705,-2.749,0.145
2.710,-3.064,0.132
2.715,-3.433,0.128
2.720,-3.139,0.106
2.725,-2.686,0.175
2.730,-2.961,0.136
2.735,-3.245,0.161
2.740,-2.820,0.122
2.745,-2.697,0.101
2.750,-2.783,0.172
2.755,-3.195,0.125
2.760,-2.972,0.172
2.765,-2.817,0.109
2.770,-2.609,0.155
2.775,-2.858,0.116
2.780,-2.863,0.180
2.785,-2.640,0.141
2.790,-2.749,0.110
2.795,-3.068,0.140
2.800,-3.293,0.119
2.805,-2.907,0.163
2.810,-2.590,0.121
2.815,-2.835,0.160
2.820,-2.998,0.141
2.825,-2.713,0.162
2.830,-2.758,0.111
2.835,-3.141,0.110
2.840,-3.400,0.123
2.845,-2.974,0.115
2.850,-2.577,0.117
2.855,-2.736,0.100
2.860,-2.971,0.116
2.865,-3.021,0.132
2.870,-2.556,0.177
2.875,-2.817,0.162
2.880,-3.220,0.166
2.885,-3.201,0.103
